subject,condition,contrast_type,feature,looking_time
0,no_label,Head,New,32
0,no_label,Tail,New,99
1,no_label,Head,New,33
1,no_label,Tail,New,56
2,label,Head,New,60
2,label,Tail,New,80
3,label,Head,New,57
3,label,Tail,New,100
4,no_label,Head,New,32
4,no_label,Tail,New,99
5,no_label,Head,New,33
5,no_label,Tail,New,56
6,label,Head,New,60
6,label,Tail,New,80
7,label,Head,New,57
7,label,Tail,New,100
8,no_label,Head,New,32
8,no_label,Tail,New,99
9,no_label,Head,New,33
9,no_label,Tail,New,56
10,label,Head,New,60
10,label,Tail,New,80
11,label,Head,New,57
11,label,Tail,New,100
12,no_label,Head,New,100
12,no_label,Tail,New,100
13,no_label,Head,New,100
13,no_label,Tail,New,35
14,label,Head,New,100
14,label,Tail,New,100
15,label,Head,New,100
15,label,Tail,New,47
16,no_label,Head,New,100
16,no_label,Tail,New,100
17,no_label,Head,New,100
17,no_label,Tail,New,35
18,label,Head,New,100
18,label,Tail,New,100
19,label,Head,New,100
19,label,Tail,New,47
20,no_label,Head,New,100
20,no_label,Tail,New,100
21,no_label,Head,New,100
21,no_label,Tail,New,35
22,label,Head,New,100
22,label,Tail,New,100
23,label,Head,New,100
23,label,Tail,New,47
24,no_label,Head,New,100
24,no_label,Tail,New,68
25,no_label,Head,New,100
25,no_label,Tail,New,33
26,label,Head,New,100
26,label,Tail,New,57
27,label,Head,New,67
27,label,Tail,New,32
28,no_label,Head,New,100
28,no_label,Tail,New,68
29,no_label,Head,New,100
29,no_label,Tail,New,33
30,label,Head,New,100
30,label,Tail,New,57
31,label,Head,New,67
31,label,Tail,New,32
32,no_label,Head,New,100
32,no_label,Tail,New,68
33,no_label,Head,New,100
33,no_label,Tail,New,33
34,label,Head,New,100
34,label,Tail,New,57
35,label,Head,New,67
35,label,Tail,New,32
36,no_label,Head,New,54
36,no_label,Tail,New,100
37,no_label,Head,New,45
37,no_label,Tail,New,100
38,label,Head,New,59
38,label,Tail,New,73
39,label,Head,New,100
39,label,Tail,New,100
40,no_label,Head,New,54
40,no_label,Tail,New,100
41,no_label,Head,New,45
41,no_label,Tail,New,100
42,label,Head,New,59
42,label,Tail,New,73
43,label,Head,New,100
43,label,Tail,New,100
44,no_label,Head,New,54
44,no_label,Tail,New,100
45,no_label,Head,New,45
45,no_label,Tail,New,100
46,label,Head,New,59
46,label,Tail,New,73
47,label,Head,New,100
47,label,Tail,New,100
