subject,condition,contrast_type,feature,looking_time
0,no_label,Head,New,45
0,no_label,Tail,New,39
1,no_label,Head,New,47
1,no_label,Tail,New,47
2,label,Head,New,48
2,label,Tail,New,47
3,label,Head,New,50
3,label,Tail,New,29
4,no_label,Head,New,45
4,no_label,Tail,New,39
5,no_label,Head,New,47
5,no_label,Tail,New,47
6,label,Head,New,48
6,label,Tail,New,47
7,label,Head,New,50
7,label,Tail,New,29
8,no_label,Head,New,45
8,no_label,Tail,New,39
9,no_label,Head,New,47
9,no_label,Tail,New,47
10,label,Head,New,48
10,label,Tail,New,47
11,label,Head,New,50
11,label,Tail,New,29
12,no_label,Head,New,52
12,no_label,Tail,New,49
13,no_label,Head,New,53
13,no_label,Tail,New,42
14,label,Head,New,52
14,label,Tail,New,41
15,label,Head,New,51
15,label,Tail,New,35
16,no_label,Head,New,52
16,no_label,Tail,New,49
17,no_label,Head,New,53
17,no_label,Tail,New,42
18,label,Head,New,52
18,label,Tail,New,41
19,label,Head,New,51
19,label,Tail,New,35
20,no_label,Head,New,52
20,no_label,Tail,New,49
21,no_label,Head,New,53
21,no_label,Tail,New,42
22,label,Head,New,52
22,label,Tail,New,41
23,label,Head,New,51
23,label,Tail,New,35
24,no_label,Head,New,41
24,no_label,Tail,New,33
25,no_label,Head,New,42
25,no_label,Tail,New,48
26,label,Head,New,43
26,label,Tail,New,35
27,label,Head,New,43
27,label,Tail,New,39
28,no_label,Head,New,41
28,no_label,Tail,New,33
29,no_label,Head,New,42
29,no_label,Tail,New,48
30,label,Head,New,43
30,label,Tail,New,35
31,label,Head,New,43
31,label,Tail,New,39
32,no_label,Head,New,41
32,no_label,Tail,New,33
33,no_label,Head,New,42
33,no_label,Tail,New,48
34,label,Head,New,43
34,label,Tail,New,35
35,label,Head,New,43
35,label,Tail,New,39
36,no_label,Head,New,41
36,no_label,Tail,New,45
37,no_label,Head,New,43
37,no_label,Tail,New,33
38,label,Head,New,42
38,label,Tail,New,32
39,label,Head,New,40
39,label,Tail,New,32
40,no_label,Head,New,41
40,no_label,Tail,New,45
41,no_label,Head,New,43
41,no_label,Tail,New,33
42,label,Head,New,42
42,label,Tail,New,32
43,label,Head,New,40
43,label,Tail,New,32
44,no_label,Head,New,41
44,no_label,Tail,New,45
45,no_label,Head,New,43
45,no_label,Tail,New,33
46,label,Head,New,42
46,label,Tail,New,32
47,label,Head,New,40
47,label,Tail,New,32
