subject,condition,contrast_type,feature,looking_time
0,no_label,Head,New,33
0,no_label,Tail,New,43
1,no_label,Head,New,35
1,no_label,Tail,New,44
2,label,Head,New,45
2,label,Tail,New,46
3,label,Head,New,46
3,label,Tail,New,44
4,no_label,Head,New,33
4,no_label,Tail,New,43
5,no_label,Head,New,35
5,no_label,Tail,New,44
6,label,Head,New,45
6,label,Tail,New,46
7,label,Head,New,46
7,label,Tail,New,44
8,no_label,Head,New,33
8,no_label,Tail,New,43
9,no_label,Head,New,35
9,no_label,Tail,New,44
10,label,Head,New,45
10,label,Tail,New,46
11,label,Head,New,46
11,label,Tail,New,44
12,no_label,Head,New,54
12,no_label,Tail,New,46
13,no_label,Head,New,55
13,no_label,Tail,New,55
14,label,Head,New,34
14,label,Tail,New,39
15,label,Head,New,36
15,label,Tail,New,46
16,no_label,Head,New,54
16,no_label,Tail,New,46
17,no_label,Head,New,55
17,no_label,Tail,New,55
18,label,Head,New,34
18,label,Tail,New,39
19,label,Head,New,36
19,label,Tail,New,46
20,no_label,Head,New,54
20,no_label,Tail,New,46
21,no_label,Head,New,55
21,no_label,Tail,New,55
22,label,Head,New,34
22,label,Tail,New,39
23,label,Head,New,36
23,label,Tail,New,46
24,no_label,Head,New,51
24,no_label,Tail,New,43
25,no_label,Head,New,53
25,no_label,Tail,New,47
26,label,Head,New,49
26,label,Tail,New,47
27,label,Head,New,50
27,label,Tail,New,43
28,no_label,Head,New,51
28,no_label,Tail,New,43
29,no_label,Head,New,53
29,no_label,Tail,New,47
30,label,Head,New,49
30,label,Tail,New,47
31,label,Head,New,50
31,label,Tail,New,43
32,no_label,Head,New,51
32,no_label,Tail,New,43
33,no_label,Head,New,53
33,no_label,Tail,New,47
34,label,Head,New,49
34,label,Tail,New,47
35,label,Head,New,50
35,label,Tail,New,43
36,no_label,Head,New,65
36,no_label,Tail,New,49
37,no_label,Head,New,66
37,no_label,Tail,New,58
38,label,Head,New,81
38,label,Tail,New,53
39,label,Head,New,80
39,label,Tail,New,71
40,no_label,Head,New,65
40,no_label,Tail,New,49
41,no_label,Head,New,66
41,no_label,Tail,New,58
42,label,Head,New,81
42,label,Tail,New,53
43,label,Head,New,80
43,label,Tail,New,71
44,no_label,Head,New,65
44,no_label,Tail,New,49
45,no_label,Head,New,66
45,no_label,Tail,New,58
46,label,Head,New,81
46,label,Tail,New,53
47,label,Head,New,80
47,label,Tail,New,71
