subject,condition,contrast_type,feature,looking_time
0,no_label,Head,Old,200
0,no_label,Head,New,171
0,no_label,Tail,Old,184
0,no_label,Tail,New,200
1,no_label,Head,Old,200
1,no_label,Head,New,171
1,no_label,Tail,Old,200
1,no_label,Tail,New,200
2,label,Head,Old,196
2,label,Head,New,184
2,label,Tail,Old,168
2,label,Tail,New,200
3,label,Head,Old,200
3,label,Head,New,189
3,label,Tail,Old,187
3,label,Tail,New,186
4,no_label,Head,Old,200
4,no_label,Head,New,200
4,no_label,Tail,Old,178
4,no_label,Tail,New,200
5,no_label,Head,Old,180
5,no_label,Head,New,200
5,no_label,Tail,Old,185
5,no_label,Tail,New,184
6,label,Head,Old,200
6,label,Head,New,200
6,label,Tail,Old,172
6,label,Tail,New,193
7,label,Head,Old,160
7,label,Head,New,197
7,label,Tail,Old,162
7,label,Tail,New,163
8,no_label,Head,Old,200
8,no_label,Head,New,200
8,no_label,Tail,Old,194
8,no_label,Tail,New,200
9,no_label,Head,Old,176
9,no_label,Head,New,200
9,no_label,Tail,Old,184
9,no_label,Tail,New,200
10,label,Head,Old,200
10,label,Head,New,156
10,label,Tail,Old,156
10,label,Tail,New,200
11,label,Head,Old,151
11,label,Head,New,152
11,label,Tail,Old,149
11,label,Tail,New,163
12,no_label,Head,Old,200
12,no_label,Head,New,194
12,no_label,Tail,Old,195
12,no_label,Tail,New,200
13,no_label,Head,Old,192
13,no_label,Head,New,194
13,no_label,Tail,Old,200
13,no_label,Tail,New,200
14,label,Head,Old,200
14,label,Head,New,169
14,label,Tail,Old,178
14,label,Tail,New,200
15,label,Head,Old,165
15,label,Head,New,172
15,label,Tail,Old,169
15,label,Tail,New,200
16,no_label,Head,Old,191
16,no_label,Head,New,200
16,no_label,Tail,Old,179
16,no_label,Tail,New,200
17,no_label,Head,Old,162
17,no_label,Head,New,200
17,no_label,Tail,Old,175
17,no_label,Tail,New,194
18,label,Head,Old,185
18,label,Head,New,200
18,label,Tail,Old,173
18,label,Tail,New,200
19,label,Head,Old,171
19,label,Head,New,200
19,label,Tail,Old,175
19,label,Tail,New,182
20,no_label,Head,Old,200
20,no_label,Head,New,151
20,no_label,Tail,Old,200
20,no_label,Tail,New,200
21,no_label,Head,Old,200
21,no_label,Head,New,152
21,no_label,Tail,Old,173
21,no_label,Tail,New,200
22,label,Head,Old,200
22,label,Head,New,200
22,label,Tail,Old,170
22,label,Tail,New,200
23,label,Head,Old,172
23,label,Head,New,200
23,label,Tail,Old,182
23,label,Tail,New,167
24,no_label,Head,Old,174
24,no_label,Head,New,159
24,no_label,Tail,Old,154
24,no_label,Tail,New,200
25,no_label,Head,Old,178
25,no_label,Head,New,160
25,no_label,Tail,Old,194
25,no_label,Tail,New,182
26,label,Head,Old,187
26,label,Head,New,148
26,label,Tail,Old,147
26,label,Tail,New,200
27,label,Head,Old,157
27,label,Head,New,147
27,label,Tail,Old,155
27,label,Tail,New,171
28,no_label,Head,Old,200
28,no_label,Head,New,200
28,no_label,Tail,Old,200
28,no_label,Tail,New,194
29,no_label,Head,Old,200
29,no_label,Head,New,200
29,no_label,Tail,Old,185
29,no_label,Tail,New,200
30,label,Head,Old,200
30,label,Head,New,200
30,label,Tail,Old,200
30,label,Tail,New,200
31,label,Head,Old,200
31,label,Head,New,200
31,label,Tail,Old,197
31,label,Tail,New,200
32,no_label,Head,Old,200
32,no_label,Head,New,200
32,no_label,Tail,Old,200
32,no_label,Tail,New,200
33,no_label,Head,Old,200
33,no_label,Head,New,200
33,no_label,Tail,Old,194
33,no_label,Tail,New,200
34,label,Head,Old,180
34,label,Head,New,134
34,label,Tail,Old,153
34,label,Tail,New,200
35,label,Head,Old,178
35,label,Head,New,137
35,label,Tail,Old,200
35,label,Tail,New,179
36,no_label,Head,Old,200
36,no_label,Head,New,162
36,no_label,Tail,Old,198
36,no_label,Tail,New,200
37,no_label,Head,Old,187
37,no_label,Head,New,164
37,no_label,Tail,Old,175
37,no_label,Tail,New,200
38,label,Head,Old,200
38,label,Head,New,159
38,label,Tail,Old,170
38,label,Tail,New,189
39,label,Head,Old,155
39,label,Head,New,156
39,label,Tail,Old,156
39,label,Tail,New,182
40,no_label,Head,Old,196
40,no_label,Head,New,200
40,no_label,Tail,Old,182
40,no_label,Tail,New,200
41,no_label,Head,Old,170
41,no_label,Head,New,200
41,no_label,Tail,Old,177
41,no_label,Tail,New,194
42,label,Head,Old,200
42,label,Head,New,143
42,label,Tail,Old,167
42,label,Tail,New,200
43,label,Head,Old,200
43,label,Head,New,140
43,label,Tail,Old,200
43,label,Tail,New,187
44,no_label,Head,Old,200
44,no_label,Head,New,200
44,no_label,Tail,Old,200
44,no_label,Tail,New,200
45,no_label,Head,Old,185
45,no_label,Head,New,200
45,no_label,Tail,Old,195
45,no_label,Tail,New,200
46,label,Head,Old,196
46,label,Head,New,200
46,label,Tail,Old,178
46,label,Tail,New,165
47,label,Head,Old,145
47,label,Head,New,200
47,label,Tail,Old,146
47,label,Tail,New,169
